date,origin_date,horizon,evaluation_split,protocol,refit_at_origin,actual,prediction
1995-07-31,1995-06-30,1,test,rolling-origin one-step-ahead,True,361.8,361.41953343597635
1995-08-31,1995-07-31,1,test,rolling-origin one-step-ahead,True,359.375,359.70385566259324
1995-09-30,1995-08-31,1,test,rolling-origin one-step-ahead,True,358.0,357.970103601667
1995-10-31,1995-09-30,1,test,rolling-origin one-step-ahead,True,357.85,358.1871748579044
1995-11-30,1995-10-31,1,test,rolling-origin one-step-ahead,True,359.475,359.32271095039164
1995-12-31,1995-11-30,1,test,rolling-origin one-step-ahead,True,360.7,360.73485823994946
1996-01-31,1995-12-31,1,test,rolling-origin one-step-ahead,True,362.025,361.78713209294824
1996-02-29,1996-01-31,1,test,rolling-origin one-step-ahead,True,363.175,362.6442233195234
1996-03-31,1996-02-29,1,test,rolling-origin one-step-ahead,True,364.06000000000006,363.8893542209652
1996-04-30,1996-03-31,1,test,rolling-origin one-step-ahead,True,364.7,365.2785696607458
1996-05-31,1996-04-30,1,test,rolling-origin one-step-ahead,True,365.325,365.43438425191323
1996-06-30,1996-05-31,1,test,rolling-origin one-step-ahead,True,364.88,364.684306537551
1996-07-31,1996-06-30,1,test,rolling-origin one-step-ahead,True,363.475,363.1097887212758
1996-08-31,1996-07-31,1,test,rolling-origin one-step-ahead,True,361.32,361.27589705440687
1996-09-30,1996-08-31,1,test,rolling-origin one-step-ahead,True,359.4,359.80056420081473
1996-10-31,1996-09-30,1,test,rolling-origin one-step-ahead,True,359.625,359.73796065827776
1996-11-30,1996-10-31,1,test,rolling-origin one-step-ahead,True,360.74,361.0641505471531
1996-12-31,1996-11-30,1,test,rolling-origin one-step-ahead,True,362.375,362.2006389703256
1997-01-31,1996-12-31,1,test,rolling-origin one-step-ahead,True,363.125,363.4025656836533
1997-02-28,1997-01-31,1,test,rolling-origin one-step-ahead,True,363.875,364.02801620255957
1997-03-31,1997-02-28,1,test,rolling-origin one-step-ahead,True,364.56,364.85538553960373
1997-04-30,1997-03-31,1,test,rolling-origin one-step-ahead,True,366.325,365.8808189587272
1997-05-31,1997-04-30,1,test,rolling-origin one-step-ahead,True,366.68,366.6420256424614
1997-06-30,1997-05-31,1,test,rolling-origin one-step-ahead,True,365.475,366.01415539611247
