date,origin_date,horizon,evaluation_split,protocol,refit_at_origin,actual,prediction
1995-07-31,1995-06-30,1,test,rolling-origin one-step-ahead,False,361.8,360.51834251527146
1995-08-31,1995-07-31,1,test,rolling-origin one-step-ahead,False,359.375,359.16969403018385
1995-09-30,1995-08-31,1,test,rolling-origin one-step-ahead,False,358.0,357.5832341140207
1995-10-31,1995-09-30,1,test,rolling-origin one-step-ahead,False,357.85,357.59530511531074
1995-11-30,1995-10-31,1,test,rolling-origin one-step-ahead,False,359.475,359.2161168904408
1995-12-31,1995-11-30,1,test,rolling-origin one-step-ahead,False,360.7,360.3434503727462
1996-01-31,1995-12-31,1,test,rolling-origin one-step-ahead,False,362.025,360.6993324669443
1996-02-29,1996-01-31,1,test,rolling-origin one-step-ahead,False,363.175,360.6993324669443
1996-03-31,1996-02-29,1,test,rolling-origin one-step-ahead,False,364.06000000000006,360.7634665491005
1996-04-30,1996-03-31,1,test,rolling-origin one-step-ahead,False,364.7,360.7634665491005
1996-05-31,1996-04-30,1,test,rolling-origin one-step-ahead,False,365.325,360.7634665491005
1996-06-30,1996-05-31,1,test,rolling-origin one-step-ahead,False,364.88,360.6993324669443
1996-07-31,1996-06-30,1,test,rolling-origin one-step-ahead,False,363.475,360.5119511896524
1996-08-31,1996-07-31,1,test,rolling-origin one-step-ahead,False,361.32,360.5068736891245
1996-09-30,1996-08-31,1,test,rolling-origin one-step-ahead,False,359.4,359.172965881356
1996-10-31,1996-09-30,1,test,rolling-origin one-step-ahead,False,359.625,359.18503688264605
1996-11-30,1996-10-31,1,test,rolling-origin one-step-ahead,False,360.74,360.60358486079554
1996-12-31,1996-11-30,1,test,rolling-origin one-step-ahead,False,362.375,360.60358486079554
1997-01-31,1996-12-31,1,test,rolling-origin one-step-ahead,False,363.125,360.6993324669443
1997-02-28,1997-01-31,1,test,rolling-origin one-step-ahead,False,363.875,360.6993324669443
1997-03-31,1997-02-28,1,test,rolling-origin one-step-ahead,False,364.56,360.7634665491005
1997-04-30,1997-03-31,1,test,rolling-origin one-step-ahead,False,366.325,360.7634665491005
1997-05-31,1997-04-30,1,test,rolling-origin one-step-ahead,False,366.68,360.7634665491005
1997-06-30,1997-05-31,1,test,rolling-origin one-step-ahead,False,365.475,360.6993324669443
1997-07-31,1997-06-30,1,test,rolling-origin one-step-ahead,False,364.375,360.5902000344143
1997-08-31,1997-07-31,1,test,rolling-origin one-step-ahead,False,362.46,360.5851225338864
1997-09-30,1997-08-31,1,test,rolling-origin one-step-ahead,False,360.15,360.5915138595055
1997-10-31,1997-09-30,1,test,rolling-origin one-step-ahead,False,360.75,360.5791844137382
1997-11-30,1997-10-31,1,test,rolling-origin one-step-ahead,False,362.38,360.60358486079554
1997-12-31,1997-11-30,1,test,rolling-origin one-step-ahead,False,364.25,360.60358486079554
1998-01-31,1997-12-31,1,test,rolling-origin one-step-ahead,False,365.34,360.68898914927337
1998-02-28,1998-01-31,1,test,rolling-origin one-step-ahead,False,366.2,360.7634665491005
1998-03-31,1998-02-28,1,test,rolling-origin one-step-ahead,False,367.375,360.7634665491005
1998-04-30,1998-03-31,1,test,rolling-origin one-step-ahead,False,368.525,360.7634665491005
1998-05-31,1998-04-30,1,test,rolling-origin one-step-ahead,False,369.14,360.7634665491005
1998-06-30,1998-05-31,1,test,rolling-origin one-step-ahead,False,368.75,360.6852177043386
1998-07-31,1998-06-30,1,test,rolling-origin one-step-ahead,False,367.6,360.51834251527146
1998-08-31,1998-07-31,1,test,rolling-origin one-step-ahead,False,365.72,360.5068736891245
1998-09-30,1998-08-31,1,test,rolling-origin one-step-ahead,False,363.925,360.5068736891245
1998-10-31,1998-09-30,1,test,rolling-origin one-step-ahead,False,364.32,360.5009355689763
1998-11-30,1998-10-31,1,test,rolling-origin one-step-ahead,False,365.55,360.60358486079554
1998-12-31,1998-11-30,1,test,rolling-origin one-step-ahead,False,366.925,360.60358486079554
1999-01-31,1998-12-31,1,test,rolling-origin one-step-ahead,False,368.12,360.7024532286343
1999-02-28,1999-01-31,1,test,rolling-origin one-step-ahead,False,368.85,360.70884455425335
1999-03-31,1999-02-28,1,test,rolling-origin one-step-ahead,False,369.6,360.7634665491005
1999-04-30,1999-03-31,1,test,rolling-origin one-step-ahead,False,370.975,360.7634665491005
1999-05-31,1999-04-30,1,test,rolling-origin one-step-ahead,False,370.84,360.7634665491005
1999-06-30,1999-05-31,1,test,rolling-origin one-step-ahead,False,370.25,360.6993324669443
1999-07-31,1999-06-30,1,test,rolling-origin one-step-ahead,False,369.0,360.5902000344143
1999-08-31,1999-07-31,1,test,rolling-origin one-step-ahead,False,366.7,360.5851225338864
1999-09-30,1999-08-31,1,test,rolling-origin one-step-ahead,False,364.675,360.5671134124481
1999-10-31,1999-09-30,1,test,rolling-origin one-step-ahead,False,365.14,360.5791844137382
1999-11-30,1999-10-31,1,test,rolling-origin one-step-ahead,False,366.65,360.60358486079554
1999-12-31,1999-11-30,1,test,rolling-origin one-step-ahead,False,367.9,360.60358486079554
2000-01-31,1999-12-31,1,test,rolling-origin one-step-ahead,False,369.02,360.6993324669443
2000-02-29,2000-01-31,1,test,rolling-origin one-step-ahead,False,369.375,360.6993324669443
2000-03-31,2000-02-29,1,test,rolling-origin one-step-ahead,False,370.4,360.7634665491005
2000-04-30,2000-03-31,1,test,rolling-origin one-step-ahead,False,371.54,360.7634665491005
2000-05-31,2000-04-30,1,test,rolling-origin one-step-ahead,False,371.65,360.6993324669443
2000-06-30,2000-05-31,1,test,rolling-origin one-step-ahead,False,371.625,360.6993324669443
2000-07-31,2000-06-30,1,test,rolling-origin one-step-ahead,False,369.94,360.5902000344143
2000-08-31,2000-07-31,1,test,rolling-origin one-step-ahead,False,367.95,360.5851225338864
2000-09-30,2000-08-31,1,test,rolling-origin one-step-ahead,False,366.54,360.5671134124481
2000-10-31,2000-09-30,1,test,rolling-origin one-step-ahead,False,366.725,360.5932415431246
2000-11-30,2000-10-31,1,test,rolling-origin one-step-ahead,False,368.125,360.60358486079554
2000-12-31,2000-11-30,1,test,rolling-origin one-step-ahead,False,369.44,360.60358486079554
2001-01-31,2000-12-31,1,test,rolling-origin one-step-ahead,False,370.175,360.7024532286343
2001-02-28,2001-01-31,1,test,rolling-origin one-step-ahead,False,371.325,360.70884455425335
2001-03-31,2001-02-28,1,test,rolling-origin one-step-ahead,False,372.06,360.7634665491005
2001-04-30,2001-03-31,1,test,rolling-origin one-step-ahead,False,372.775,360.7634665491005
2001-05-31,2001-04-30,1,test,rolling-origin one-step-ahead,False,373.8,360.6993324669443
2001-06-30,2001-05-31,1,test,rolling-origin one-step-ahead,False,373.06,360.6993324669443
2001-07-31,2001-06-30,1,test,rolling-origin one-step-ahead,False,371.3,360.5902000344143
2001-08-31,2001-07-31,1,test,rolling-origin one-step-ahead,False,369.425,360.5851225338864
2001-09-30,2001-08-31,1,test,rolling-origin one-step-ahead,False,367.88,360.5671134124481
2001-10-31,2001-09-30,1,test,rolling-origin one-step-ahead,False,368.05,360.5932415431246
2001-11-30,2001-10-31,1,test,rolling-origin one-step-ahead,False,369.375,360.60358486079554
2001-12-31,2001-11-30,1,test,rolling-origin one-step-ahead,False,371.02,360.60358486079554
