date,origin_date,horizon,evaluation_split,protocol,refit_at_origin,actual,prediction
1995-07-31,1995-06-30,1,test,rolling-origin one-step-ahead,False,361.8,363.25
1995-08-31,1995-07-31,1,test,rolling-origin one-step-ahead,False,359.375,361.8
1995-09-30,1995-08-31,1,test,rolling-origin one-step-ahead,False,358.0,359.375
1995-10-31,1995-09-30,1,test,rolling-origin one-step-ahead,False,357.85,358.0
1995-11-30,1995-10-31,1,test,rolling-origin one-step-ahead,False,359.475,357.85
1995-12-31,1995-11-30,1,test,rolling-origin one-step-ahead,False,360.7,359.475
1996-01-31,1995-12-31,1,test,rolling-origin one-step-ahead,False,362.025,360.7
1996-02-29,1996-01-31,1,test,rolling-origin one-step-ahead,False,363.175,362.025
1996-03-31,1996-02-29,1,test,rolling-origin one-step-ahead,False,364.06000000000006,363.175
1996-04-30,1996-03-31,1,test,rolling-origin one-step-ahead,False,364.7,364.06000000000006
1996-05-31,1996-04-30,1,test,rolling-origin one-step-ahead,False,365.325,364.7
1996-06-30,1996-05-31,1,test,rolling-origin one-step-ahead,False,364.88,365.325
1996-07-31,1996-06-30,1,test,rolling-origin one-step-ahead,False,363.475,364.88
1996-08-31,1996-07-31,1,test,rolling-origin one-step-ahead,False,361.32,363.475
1996-09-30,1996-08-31,1,test,rolling-origin one-step-ahead,False,359.4,361.32
1996-10-31,1996-09-30,1,test,rolling-origin one-step-ahead,False,359.625,359.4
1996-11-30,1996-10-31,1,test,rolling-origin one-step-ahead,False,360.74,359.625
1996-12-31,1996-11-30,1,test,rolling-origin one-step-ahead,False,362.375,360.74
1997-01-31,1996-12-31,1,test,rolling-origin one-step-ahead,False,363.125,362.375
1997-02-28,1997-01-31,1,test,rolling-origin one-step-ahead,False,363.875,363.125
1997-03-31,1997-02-28,1,test,rolling-origin one-step-ahead,False,364.56,363.875
1997-04-30,1997-03-31,1,test,rolling-origin one-step-ahead,False,366.325,364.56
1997-05-31,1997-04-30,1,test,rolling-origin one-step-ahead,False,366.68,366.325
1997-06-30,1997-05-31,1,test,rolling-origin one-step-ahead,False,365.475,366.68
1997-07-31,1997-06-30,1,test,rolling-origin one-step-ahead,False,364.375,365.475
1997-08-31,1997-07-31,1,test,rolling-origin one-step-ahead,False,362.46,364.375
1997-09-30,1997-08-31,1,test,rolling-origin one-step-ahead,False,360.15,362.46
1997-10-31,1997-09-30,1,test,rolling-origin one-step-ahead,False,360.75,360.15
1997-11-30,1997-10-31,1,test,rolling-origin one-step-ahead,False,362.38,360.75
1997-12-31,1997-11-30,1,test,rolling-origin one-step-ahead,False,364.25,362.38
1998-01-31,1997-12-31,1,test,rolling-origin one-step-ahead,False,365.34,364.25
1998-02-28,1998-01-31,1,test,rolling-origin one-step-ahead,False,366.2,365.34
1998-03-31,1998-02-28,1,test,rolling-origin one-step-ahead,False,367.375,366.2
1998-04-30,1998-03-31,1,test,rolling-origin one-step-ahead,False,368.525,367.375
1998-05-31,1998-04-30,1,test,rolling-origin one-step-ahead,False,369.14,368.525
1998-06-30,1998-05-31,1,test,rolling-origin one-step-ahead,False,368.75,369.14
1998-07-31,1998-06-30,1,test,rolling-origin one-step-ahead,False,367.6,368.75
