date,origin_date,horizon,evaluation_split,protocol,refit_at_origin,actual,prediction
1995-07-31,1995-06-30,1,test,rolling-origin one-step-ahead,False,361.8,362.065373006253
1995-08-31,1995-07-31,1,test,rolling-origin one-step-ahead,False,359.375,360.1218636507936
1995-09-30,1995-08-31,1,test,rolling-origin one-step-ahead,False,358.0,357.8179522023811
1995-10-31,1995-09-30,1,test,rolling-origin one-step-ahead,False,357.85,357.94787210317463
1995-11-30,1995-10-31,1,test,rolling-origin one-step-ahead,False,359.475,359.5087670370371
1995-12-31,1995-11-30,1,test,rolling-origin one-step-ahead,False,360.7,360.3934734325399
1996-01-31,1995-12-31,1,test,rolling-origin one-step-ahead,False,362.025,361.78875546957664
1996-02-29,1996-01-31,1,test,rolling-origin one-step-ahead,False,363.175,362.6622098911736
1996-03-31,1996-02-29,1,test,rolling-origin one-step-ahead,False,364.06000000000006,363.02011540704643
1996-04-30,1996-03-31,1,test,rolling-origin one-step-ahead,False,364.7,363.0102387403798
1996-05-31,1996-04-30,1,test,rolling-origin one-step-ahead,False,365.325,362.98964096260204
1996-06-30,1996-05-31,1,test,rolling-origin one-step-ahead,False,364.88,362.93777397847504
1996-07-31,1996-06-30,1,test,rolling-origin one-step-ahead,False,363.475,362.93777397847504
1996-08-31,1996-07-31,1,test,rolling-origin one-step-ahead,False,361.32,361.9935099506975
1996-09-30,1996-08-31,1,test,rolling-origin one-step-ahead,False,359.4,360.2949825793649
1996-10-31,1996-09-30,1,test,rolling-origin one-step-ahead,False,359.625,359.8062119576719
1996-11-30,1996-10-31,1,test,rolling-origin one-step-ahead,False,360.74,361.6570800631314
1996-12-31,1996-11-30,1,test,rolling-origin one-step-ahead,False,362.375,362.2875050595238
1997-01-31,1996-12-31,1,test,rolling-origin one-step-ahead,False,363.125,362.72625941498296
1997-02-28,1997-01-31,1,test,rolling-origin one-step-ahead,False,363.875,363.0056515181576
1997-03-31,1997-02-28,1,test,rolling-origin one-step-ahead,False,364.56,362.9807848514909
1997-04-30,1997-03-31,1,test,rolling-origin one-step-ahead,False,366.325,362.9807848514909
1997-05-31,1997-04-30,1,test,rolling-origin one-step-ahead,False,366.68,362.99655374037985
1997-06-30,1997-05-31,1,test,rolling-origin one-step-ahead,False,365.475,362.9883934229195
1997-07-31,1997-06-30,1,test,rolling-origin one-step-ahead,False,364.375,362.93777397847504
1997-08-31,1997-07-31,1,test,rolling-origin one-step-ahead,False,362.46,362.96264064514173
1997-09-30,1997-08-31,1,test,rolling-origin one-step-ahead,False,360.15,362.09826661736406
1997-10-31,1997-09-30,1,test,rolling-origin one-step-ahead,False,360.75,361.81357802609426
1997-11-30,1997-10-31,1,test,rolling-origin one-step-ahead,False,362.38,362.5780905657768
