date,origin_date,horizon,evaluation_split,protocol,refit_at_origin,actual,prediction
1995-07-31,1995-06-30,1,test,rolling-origin one-step-ahead,False,361.8,361.4981960742542
1995-08-31,1995-07-31,1,test,rolling-origin one-step-ahead,False,359.375,359.6690705911344
1995-09-30,1995-08-31,1,test,rolling-origin one-step-ahead,False,358.0,357.7770819628788
1995-10-31,1995-09-30,1,test,rolling-origin one-step-ahead,False,357.85,358.06690551591106
1995-11-30,1995-10-31,1,test,rolling-origin one-step-ahead,False,359.475,359.1960217446882
1995-12-31,1995-11-30,1,test,rolling-origin one-step-ahead,False,360.7,360.7221881104061
1996-01-31,1995-12-31,1,test,rolling-origin one-step-ahead,False,362.025,361.7679079049789
1996-02-29,1996-01-31,1,test,rolling-origin one-step-ahead,False,363.175,362.6962737555783
1996-03-31,1996-02-29,1,test,rolling-origin one-step-ahead,False,364.06000000000006,363.9681634711505
1996-04-30,1996-03-31,1,test,rolling-origin one-step-ahead,False,364.7,365.2855044556795
1996-05-31,1996-04-30,1,test,rolling-origin one-step-ahead,False,365.325,365.40558983458976
1996-06-30,1996-05-31,1,test,rolling-origin one-step-ahead,False,364.88,364.785805730686
1996-07-31,1996-06-30,1,test,rolling-origin one-step-ahead,False,363.475,363.23338298796136
1996-08-31,1996-07-31,1,test,rolling-origin one-step-ahead,False,361.32,361.3272372694408
1996-09-30,1996-08-31,1,test,rolling-origin one-step-ahead,False,359.4,359.68177824576424
1996-10-31,1996-09-30,1,test,rolling-origin one-step-ahead,False,359.625,359.56883986903256
1996-11-30,1996-10-31,1,test,rolling-origin one-step-ahead,False,360.74,360.97592273447367
1996-12-31,1996-11-30,1,test,rolling-origin one-step-ahead,False,362.375,362.13075239732296
1997-01-31,1996-12-31,1,test,rolling-origin one-step-ahead,False,363.125,363.441322996311
1997-02-28,1997-01-31,1,test,rolling-origin one-step-ahead,False,363.875,364.03235019280123
1997-03-31,1997-02-28,1,test,rolling-origin one-step-ahead,False,364.56,364.92657664568225
1997-04-30,1997-03-31,1,test,rolling-origin one-step-ahead,False,366.325,365.9323170933346
1997-05-31,1997-04-30,1,test,rolling-origin one-step-ahead,False,366.68,366.7976785393851
1997-06-30,1997-05-31,1,test,rolling-origin one-step-ahead,False,365.475,366.0967140815014
1997-07-31,1997-06-30,1,test,rolling-origin one-step-ahead,False,364.375,364.07914041368815
1997-08-31,1997-07-31,1,test,rolling-origin one-step-ahead,False,362.46,362.26833075634835
1997-09-30,1997-08-31,1,test,rolling-origin one-step-ahead,False,360.15,360.72919214809684
1997-10-31,1997-09-30,1,test,rolling-origin one-step-ahead,False,360.75,360.42250230147914
